jour,mois,an,hrmn,lum,com,agg,int,atm,col,lat,long,dep,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,larrout,surf,infra,situ,vma,num_veh_x,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,num_veh_y,senc,catv,obs,obsm,choc,manv,motor,occutc
5,9,2021,18:00,1,CC_41295,1,1,1,6,"47,57622","1,399231",39,3,6173,0,11,2,2,0,1,3,627,1,-1.0,1,0,3,70,A01,1,1,1,2003,0,2,0,-1,-1,-1,-1,A01,0,2,6,0,0,26,1,0
1,4,2021,16:45,1,CC_91223,1,1,1,6,"48,423634","2,153209",89,3,2353,0,11,-1,2,0,1,0,0,1,-1.0,1,0,1,30,A01,1,1,2,1953,9,1,0,-1,-1,-1,-1,A01,1,7,0,1,4,26,1,0
8,12,2021,14:30,1,CC_75116,2,7,1,6,"48,871783","2,27638",73,4,4279,0,11,2,4,0,1,-1,-1,1,-1.0,1,0,1,30,A01,1,1,1,1991,1,2,6,-1,0,0,-1,A01,3,34,0,1,1,17,1,0
24,11,2021,17:00,1,CC_13211,1,1,2,4,"43,29102","5,4861",12,1,70,0,11,3,3,0,3,7,800,1,-1.0,2,0,1,90,C01,1,1,1,1998,9,1,0,-1,-1,-1,-1,C01,0,7,0,2,1,2,1,0
25,7,2021,15:45,1,CC_91161,1,1,1,1,"48,70426","2,306522",89,1,138,0,11,1,3,0,1,12,800,1,-1.0,2,0,1,110,B01,1,1,1,1982,0,8,0,-1,-1,-1,-1,B01,2,7,0,2,4,2,1,0
7,6,2021,18:00,1,CC_95063,2,1,1,6,"48,92346","2,21725",93,3,16773,0,11,1,2,0,1,0,500,1,-1.0,1,0,1,50,A01,10,3,1,2014,2,0,-1,-1,4,3,2,A01,1,32,12,1,1,1,1,0
6,7,2021,00:01,5,CC_75108,2,7,1,3,"48,865873","2,319947",73,4,1716,0,11,-1,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1970,9,1,0,-1,0,0,-1,A01,3,7,0,2,2,1,1,0
18,5,2021,20:00,1,CC_95680,2,1,2,6,"48,99747119","2,41264656",93,4,878,0,11,1,1,0,1,-1,-1,1,-1.0,2,0,1,50,A01,10,3,2,2017,5,0,-1,-1,1,3,2,A01,3,7,0,1,3,1,1,0
26,11,2021,20:24,5,CC_10387,2,1,2,2,"48,2929","4,082",9,4,328,0,11,2,4,1,1,-1,-1,1,-1.0,2,0,1,50,A01,1,1,1,2002,4,2,6,-1,-1,-1,-1,A01,1,2,0,2,1,17,1,0
12,7,2021,11:40,1,CC_60159,2,1,8,6,"49,39546","2,79322",58,4,7800,0,11,2,1,0,1,-1,-1,1,-1.0,2,0,1,30,A01,10,3,1,1968,3,0,-1,-1,1,3,1,A01,3,7,0,1,4,4,1,0
6,12,2021,18:47,4,CC_63113,2,6,1,6,"45,78898","3,08017",61,7,4300,0,11,3,4,0,1,-1,-1,1,-1.0,1,0,1,50,A01,10,3,2,2003,0,0,-1,-1,3,3,1,A01,1,7,0,1,1,1,1,0
8,3,2021,11:30,1,CC_27284,2,1,1,1,"49,268828","1,785327",25,3,708,-1,11,2,2,0,1,41,670,1,-1.0,1,0,1,50,A01,1,1,2,1944,5,1,-1,-1,0,0,-1,A01,2,7,0,0,1,23,1,0
31,3,2021,16:19,1,CC_13210,1,1,1,2,"43,28431","5,405308",12,1,70,0,11,-1,2,0,1,1,500,1,-1.0,1,0,1,90,A01,1,1,1,2002,9,8,0,-1,-1,-1,-1,A01,1,7,0,2,2,0,1,0
1,7,2021,19:30,1,CC_31555,2,9,1,3,"43,60513","1,45741",29,4,3115,0,11,2,1,0,1,-1,-1,1,-1.0,1,0,1,50,A01,2,2,2,1969,0,1,0,-1,-1,-1,-1,A01,1,7,6,2,3,21,0,0
7,8,2021,06:30,2,CC_78638,1,9,1,5,"49,018993","1,980475",76,3,4964,0,11,-1,2,0,1,6,315,1,-1.0,1,0,1,80,B01,3,2,1,1996,5,1,0,-1,-1,-1,-1,B01,1,7,0,2,8,10,2,0
